Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2908.318153696969
FDU08,OUT049,1605.8491682634979
NCW30,OUT045,4064.645513397395
NCM18,OUT013,1103.534664797768
FDS22,OUT035,617.7367938094203
NCH18,OUT017,3887.629737709237
FDC23,OUT013,2892.547093684976
FDY46,OUT013,3054.0539964981317
NCU06,OUT046,3756.4851537535224
FDX57,OUT045,1607.4484210808025
FDX36,OUT027,5846.475385270989
FDL16,OUT045,726.3754764855266
FDT16,OUT010,575.5952302265891
FDN16,OUT018,1592.1862240608848
FDC03,OUT046,3097.3158228936663
DRF60,OUT013,3926.1402023016426
FDS27,OUT027,5548.214292025505
FDP33,OUT010,581.3859258321424
FDJ36,OUT018,1577.624309240664
NCR42,OUT013,615.8621473158496
FDV14,OUT017,1332.4331992041698
NCP42,OUT035,3046.3872394263435
FDB50,OUT027,2050.065082015125
NCC30,OUT027,4466.360153526912
FDA23,OUT018,1579.7860956255754
FDW16,OUT017,1442.6646189308342
FDQ52,OUT010,581.3859258321424
FDB58,OUT049,2359.8246139270204
NCP29,OUT049,1078.1522947996366
NCM05,OUT045,4079.150175544368
FDO25,OUT013,3677.849628607478
NCM54,OUT046,2043.7902556401398
NCL54,OUT046,2889.9654643192293
FDL39,OUT010,485.80193568315485
FDF53,OUT018,2893.905043822026
NCQ42,OUT035,2037.3992731022572
FDF58,OUT013,1192.287923537683
FDZ04,OUT035,1100.7272419581786
FDE26,OUT019,316.1944703735485
FDS60,OUT017,2886.90363903392
FDV58,OUT017,2990.734288924644
FDM04,OUT045,794.6808929049921
FDE08,OUT035,2495.097766022771
NCB43,OUT049,3040.634953969147
FDU11,OUT010,287.1864453222074
FDF22,OUT019,539.992813545467
FDE24,OUT013,2107.858594937737
DRJ49,OUT046,2063.79013226611
NCQ53,OUT035,3805.858924281483
NCL41,OUT013,615.8621473158496
FDR22,OUT013,1726.3162553697516
FDH04,OUT035,1518.1600356868335
DRH15,OUT045,630.9840999089931
FDY40,OUT049,755.6694360789422
NCI17,OUT035,1603.5029076539504
NCC18,OUT013,2759.8563979036667
FDY28,OUT027,5512.667537065616
FDB45,OUT027,2591.836465436542
NCL30,OUT018,1935.3430025848209
FDM10,OUT017,3618.45586120966
FDH22,OUT027,3393.263474132188
NCZ53,OUT017,3147.3649992826786
NCI18,OUT013,3474.4033517072357
FDH14,OUT027,3469.2681617752314
FDR36,OUT027,1180.9153547315257
FDW01,OUT045,2496.3487838909755
FDK02,OUT027,3266.4572528899334
FDJ02,OUT018,2435.500185199146
FDU55,OUT013,4234.42168167875
NCV18,OUT027,2250.7180388581733
FDH14,OUT018,1958.5949951258929
FDZ37,OUT045,1391.1872457906993
FDX49,OUT049,3781.97360078417
NCD43,OUT046,1666.182389594457
FDZ07,OUT013,1104.1588988566562
FDK43,OUT035,2034.4093700432372
FDR32,OUT018,3622.831449599744
FDT39,OUT013,2410.671926487695
NCV54,OUT017,2023.7586410931485
FDF38,OUT018,604.2719698264068
FDV60,OUT046,3019.4715522101237
FDH44,OUT027,4009.206510735758
FDS21,OUT046,948.16238782654
NCL41,OUT045,598.7878609142936
FDM46,OUT017,1541.4145372030093
FDU27,OUT045,749.172155652237
NCJ54,OUT017,3841.2584912729126
DRG51,OUT018,2669.3748237519976
NCA29,OUT019,402.98687770021934
FDR47,OUT045,3039.0932584970546
NCL19,OUT027,3471.584401524099
DRG01,OUT049,1216.9495273858408
FDG10,OUT046,852.3699231966323
NCV05,OUT049,2479.579843784826
NCH18,OUT019,568.2478132255417
FDV14,OUT018,1316.2854987207115
DRJ23,OUT035,3041.7177860173624
DRJ11,OUT046,3136.977995370965
FDZ03,OUT017,3154.954319587701
FDI27,OUT010,98.73167955020608
FDJ14,OUT018,1302.9577338821027
FDU32,OUT017,2028.4063180671149
FDD47,OUT027,4243.619165400238
DRF36,OUT035,3109.623567440446
FDM21,OUT046,4174.994925172949
FDV10,OUT018,616.3707797045249
FDH60,OUT018,2991.2314056185946
FDX47,OUT010,370.004201154195
FDT19,OUT019,418.6296732757344
FDO11,OUT045,4200.863793375292
FDH24,OUT027,4146.932972875842
FDL02,OUT018,1599.7011501851844
FDB02,OUT049,2946.0890309364195
FDA43,OUT046,3096.9647924590035
FDG52,OUT045,726.3754764855266
DRC12,OUT013,3052.34686062454
FDY37,OUT018,2035.2891653615034
NCU18,OUT045,2117.814451599712
FDU09,OUT035,851.0768446035115
DRJ25,OUT027,1188.8209015209463
DRE12,OUT018,1827.0389911254947
DRL47,OUT017,2032.8737445125612
DRK01,OUT046,1581.2262692961276
FDC22,OUT019,473.7294906876016
FDG44,OUT013,877.5631973274549
FDW04,OUT035,2025.978961861932
FDK09,OUT049,3746.86338992575
NCN43,OUT035,2039.001967997138
FDG04,OUT049,3088.624903107703
FDH32,OUT010,212.30667068138428
DRI47,OUT017,2506.679635991349
DRE15,OUT013,1298.4870135655722
FDY11,OUT035,1120.899429924461
FDO60,OUT049,668.5941774236308
FDQ20,OUT018,603.0536697880007
FDO57,OUT027,4153.238871698917
FDT14,OUT019,289.3194087959721
FDA57,OUT049,624.4089621240748
DRN35,OUT017,594.8368626366603
FDJ03,OUT046,759.2914298387188
FDX28,OUT017,1633.2383568721389
DRE25,OUT045,1458.1592407156782
FDR09,OUT046,3925.629518704298
FDB23,OUT035,3696.187667545385
FDO08,OUT045,2614.8640642021
FDQ23,OUT049,1628.7665659772479
FDW04,OUT013,2024.1151302706232
DRK13,OUT010,500.33555103544063
NCL17,OUT027,3482.51565724359
FDY21,OUT035,3093.682822539165
FDJ38,OUT027,5364.797836322292
FDA37,OUT019,298.7146904643553
FDV43,OUT013,669.0875855974491
FDL36,OUT046,1509.1077377745487
FDD53,OUT045,616.5184937710142
FDZ19,OUT010,429.2503098765683
FDV21,OUT045,2013.3392808862654
NCL54,OUT018,2866.607346350982
DRI47,OUT027,4018.193417801647
DRG03,OUT049,2498.9658473678546
FDG21,OUT013,2476.9051301791096
FDW03,OUT018,1599.4964165384863
NCI55,OUT046,2059.761419118341
DRC36,OUT019,435.42123325828857
FDH22,OUT017,2005.372421410058
FDV20,OUT045,2016.8596266452855
NCU41,OUT027,5477.653585762944
FDN46,OUT027,2603.4845833288487
FDK50,OUT045,2615.7952775205063
NCA05,OUT027,4014.936690832661
DRH01,OUT018,2800.3816943409074
FDT08,OUT018,2418.9916515986843
FDM08,OUT018,3615.411919214027
FDZ07,OUT035,932.8805873470308
FDS22,OUT017,721.8250496555315
FDV35,OUT027,4023.4949115045347
FDI28,OUT010,185.54046028463563
FDW58,OUT027,2621.201418968089
FDT52,OUT045,4009.296430304581
FDY34,OUT046,2687.379930621496
FDR10,OUT046,2668.319830456024
FDK57,OUT017,1997.1236680017669
FDR02,OUT027,2730.5859840995554
FDX49,OUT046,3774.643932946436
FDQ20,OUT046,624.4089621240748
DRK23,OUT045,4181.884347263191
NCW06,OUT046,3062.9327818078073
FDR31,OUT017,2394.850280572772
NCE43,OUT013,2754.21444769592
DRO59,OUT027,2050.065082015125
FDN09,OUT049,4003.83167049634
FDR11,OUT046,2572.8107920988723
FDO57,OUT013,2577.0849411589
NCX18,OUT017,3030.289552599306
FDB05,OUT018,3773.148354677585
FDQ08,OUT018,895.8816888581039
NCG43,OUT035,1541.4145372030093
FDJ56,OUT013,1637.3033854221699
FDA13,OUT010,98.73167955020608
FDO56,OUT017,1973.1383910917323
FDB37,OUT018,3723.2281358388277
FDZ02,OUT018,1547.1427169456215
FDQ24,OUT046,4179.433379763443
FDM16,OUT013,1299.0331076894684
FDU35,OUT049,1613.5536555552333
FDT35,OUT035,2725.850640837762
NCX30,OUT049,3926.721508978657
FDG04,OUT017,3095.8011564330945
FDI12,OUT035,1336.2762336403919
FDE35,OUT035,918.2673390588309
NCP14,OUT027,2603.4845833288487
NCY53,OUT045,1688.7601020231946
FDP49,OUT017,848.9976987214768
FDQ04,OUT017,617.3257655490931
FDM39,OUT035,2936.567245584152
FDO58,OUT019,386.72834740066264
FDC56,OUT017,1994.9365176834463
NCQ54,OUT046,2785.800422795031
FDV10,OUT027,1180.9153547315257
NCK17,OUT046,624.4089621240748
NCF55,OUT027,1180.4445941675401
FDV33,OUT013,4198.199466958787
NCH29,OUT019,219.07860565840338
FDA37,OUT027,3358.4273601727446
FDH46,OUT018,1582.2858972725649
FDS25,OUT035,1703.584746031935
FDH04,OUT027,2549.41024380335
FDX52,OUT046,3133.472732334644
NCD42,OUT017,596.679107496768
FDW47,OUT017,2026.6492291567247
FDL25,OUT027,2580.0289404828172
NCJ06,OUT010,290.10215069753826
FDY09,OUT013,2940.384954457096
FDS40,OUT046,611.4527449024306
FDH41,OUT017,3659.8617910547555
FDG38,OUT035,1333.346580535121
FDU03,OUT027,5052.570284698953
FDV20,OUT046,2032.2406804843808
DRB13,OUT045,3071.370917905415
NCQ30,OUT013,2011.6687672747535
NCH06,OUT013,3768.34951745733
FDU50,OUT018,1749.2030071475829
NCO42,OUT019,352.7658576221645
FDW09,OUT018,1265.4747673307265
FDH04,OUT013,1439.8836661774476
FDC21,OUT045,1670.7585923051013
FDL21,OUT049,624.4089621240748
FDM46,OUT010,210.28771451814418
FDT22,OUT019,165.54051323028693
FDB28,OUT035,3104.027552389129
FDI12,OUT018,1335.5057627325482
FDA28,OUT045,2029.382733487542
FDF59,OUT013,2007.594152987359
FDM45,OUT027,3329.064608358095
FDQ56,OUT017,1330.9072186847015
FDR46,OUT049,2506.706479742522
FDT01,OUT013,3647.9648717944165
FDD16,OUT027,1586.7640935952868
NCU30,OUT010,397.03093147272625
FDM40,OUT010,350.88864420356117
FDI56,OUT035,1527.891968529336
NCS30,OUT013,1997.9575057674313
FDU08,OUT017,1607.9261011428343
FDX51,OUT027,5540.009597190381
FDA43,OUT045,3106.5018941719036
FDX59,OUT010,98.73167955020608
FDC37,OUT018,1599.2518305712993
FDP58,OUT013,3627.6450791353027
NCY42,OUT035,2124.4260062202748
FDF21,OUT018,3119.612502860193
FDU10,OUT027,1180.4445941675401
DRL47,OUT018,1936.5676677710228
FDA58,OUT018,3633.7111184717714
FDJ22,OUT049,3034.666930145693
FDK50,OUT046,2579.2639342860557
FDO38,OUT035,1298.3210807179053
DRF60,OUT035,3956.921854382829
NCZ42,OUT019,567.2756948100862
FDD35,OUT049,2009.9443359499933
FDL25,OUT045,1529.9390534012055
FDJ16,OUT013,939.5988303146328
DRK59,OUT049,3804.662703178735
FDI50,OUT046,3897.024841095903
NCB19,OUT045,1337.998366051433
DRI37,OUT035,910.3940215014024
FDA14,OUT027,3958.3282062548597
FDC08,OUT018,3569.2083621081533
FDS45,OUT046,1668.2294744663263
FDI21,OUT049,1078.079018235462
DRJ47,OUT035,2810.990705338983
DRE37,OUT027,5362.571579530492
FDT55,OUT018,2531.3207167988335
NCG42,OUT027,3414.5999497224543
FDA31,OUT049,2871.8478111378645
NCW42,OUT046,3607.1731332590875
FDF50,OUT017,3098.458096634695
FDK56,OUT049,3134.7626848871073
FDX10,OUT035,600.6301057744013
NCK07,OUT027,4237.9375507532695
FDZ49,OUT017,3730.886395670758
FDR33,OUT013,1684.558778349026
FDO44,OUT018,1634.9715818986451
FDA20,OUT046,3154.7723069407507
NCL30,OUT045,2033.9082620772379
FDI05,OUT019,166.28637529614866
FDQ12,OUT018,3661.8902926883084
FDH47,OUT017,1566.2322169425206
FDH34,OUT018,3148.959965736944
FDF29,OUT046,2076.2773582414056
FDG40,OUT018,585.3230369312796
NCE18,OUT017,4086.8218127381015
FDP21,OUT010,495.7212733317649
FDY50,OUT013,1435.027017433331
FDB36,OUT049,2035.4026181778868
NCZ29,OUT049,2022.5952048894837
FDU20,OUT018,1914.3012778843295
FDO56,OUT013,1970.7086093746618
FDW31,OUT049,3111.5021020042204
DRH59,OUT013,1316.3571676331435
NCB30,OUT017,3113.7820423245753
FDK43,OUT027,3390.5563057223253
FDW43,OUT045,3774.3865077920773
NCL19,OUT017,2123.690494957284
FDJ27,OUT046,1634.1102319943247
FDC45,OUT046,2706.9299111249584
FDY40,OUT035,772.4846054183345
NCM41,OUT035,1516.112950814964
NCK18,OUT019,402.78758022880993
FDP37,OUT049,2040.4521673652428
FDA27,OUT027,5955.04671569856
NCX30,OUT035,3931.68872834709
FDR09,OUT017,3918.2364598360423
FDG08,OUT027,4340.268287134451
NCU30,OUT013,2543.6938562260275
FDB16,OUT017,1337.6104694301453
FDM16,OUT017,1153.0966810628172
FDC48,OUT013,1403.5420846456987
NCF18,OUT046,3033.4787241066215
FDU46,OUT018,1309.2391329550826
FDH41,OUT018,3546.5293305689274
NCN42,OUT010,362.1476049073001
FDU49,OUT046,1361.8489884214982
FDB20,OUT027,2050.065082015125
FDG50,OUT019,215.19774445809753
FDW20,OUT045,2039.4493940127684
NCO55,OUT049,1675.6938993584504
FDX48,OUT046,2520.4469163728427
FDU48,OUT046,2065.421920047911
FDR48,OUT019,348.1914294600783
FDK27,OUT013,2034.8717905670119
FDT35,OUT013,2615.041523675617
FDN12,OUT049,1678.3249430586282
NCE31,OUT019,98.73167955020608
FDL21,OUT017,612.5674954933811
FDV56,OUT017,1670.7585923051013
FDR16,OUT017,3673.032666525425
NCP41,OUT049,1682.5278047128572
FDJ27,OUT013,1639.3504702940393
FDA07,OUT017,2014.5358006725498
FDK55,OUT049,1414.4776616749427
FDM33,OUT049,3635.458252604796
FDY46,OUT046,3060.0852558101174
FDD36,OUT046,2005.2257235586876
FDB12,OUT027,2603.4845833288487
FDF28,OUT019,302.61666624456143
NCE07,OUT019,325.7790061505011
FDW50,OUT027,4210.079934496693
NCW18,OUT017,3844.7909081740054
NCJ17,OUT019,195.52885238228168
DRZ24,OUT010,286.54769220166304
FDS07,OUT035,1957.0510369006695
NCW05,OUT010,248.27083138615262
FDZ22,OUT018,1313.0373857902018
FDK02,OUT046,1992.8021871464498
FDZ45,OUT027,5443.864689956689
FDL25,OUT046,1448.3156255975814
FDS08,OUT045,2848.589707777553
NCZ42,OUT027,5973.869186464341
FDX57,OUT035,1607.4484210808025
FDF21,OUT046,3142.484880149216
FDJ56,OUT018,1548.1522178524042
FDX10,OUT013,615.8621473158496
DRG48,OUT035,2421.155661409669
DRN37,OUT046,2688.1514673315824
NCY41,OUT018,585.3230369312796
FDN28,OUT045,1660.1816706952127
FDE34,OUT045,3131.926498580773
FDR10,OUT045,2692.5837765871647
FDC32,OUT017,1527.891968529336
DRG13,OUT046,2656.5807271548074
FDP59,OUT049,1660.547712246499
NCT53,OUT010,407.91377859952854
FDL57,OUT027,5834.131326392406
FDN32,OUT010,498.0898683586213
FDK09,OUT018,3596.7692281218633
FDA52,OUT010,454.47587044932266
FDC57,OUT049,3032.579800451349
FDI09,OUT035,3769.59870182588
NCB07,OUT046,2995.8834312814183
FDP26,OUT035,1653.2666605147701
FDP40,OUT027,3197.2408458451296
FDL15,OUT013,2489.3995191789663
FDV07,OUT046,1734.593125088149
FDS03,OUT017,1104.6649745269701
FDE50,OUT049,3022.001239305914
FDQ15,OUT017,1298.3475978895442
FDQ33,OUT010,350.7448332078177
FDT22,OUT013,947.0755445659356
DRO35,OUT035,1979.0245331349927
FDJ41,OUT049,4179.099194585702
FDQ27,OUT035,1664.5230736808182
FDC26,OUT017,1802.2117239949616
NCF43,OUT027,3498.732944519492
NCR50,OUT035,2521.648205390461
FDE39,OUT018,1914.9601762857067
FDN49,OUT027,1180.9153547315257
DRG11,OUT035,1666.8130788782491
NCA18,OUT049,1966.2971743988476
FDM36,OUT018,2869.541178223899
FDW32,OUT017,1336.2762336403919
NCQ18,OUT010,233.65747323981896
FDX14,OUT027,1897.800401926212
FDD46,OUT017,2380.19076911569
FDI34,OUT019,561.0797853461395
NCJ17,OUT035,1336.2762336403919
FDB52,OUT035,4170.748389642842
FDV55,OUT018,2403.1406664532665
FDC57,OUT046,3032.579800451349
FDB29,OUT046,1990.793912954983
NCO43,OUT035,1627.693225646436
FDG44,OUT045,824.7899035142912
FDJ34,OUT045,2005.5218509961305
FDH40,OUT049,1315.551981822923
NCD07,OUT027,3202.2358290953475
FDB41,OUT017,723.6825410704973
FDH47,OUT018,1507.4030811875791
DRK37,OUT035,3138.271513398257
FDM25,OUT019,429.88249820769374
NCX06,OUT045,3014.3538486894686
NCS05,OUT017,2057.974259704545
FDS39,OUT045,2119.4950349537976
FDC47,OUT027,5844.471035950319
FDG20,OUT013,2882.12038935873
DRL23,OUT017,1668.7115074332319
FDY33,OUT013,2568.6856524523337
NCH18,OUT045,3902.7242430782608
FDX47,OUT035,2419.245668301706
NCB06,OUT045,2582.5276800137713
FDP36,OUT049,757.6244830338499
FDW44,OUT018,2906.4414183463796
NCU41,OUT018,3001.5162101332435
NCS17,OUT046,1585.7053723315846
FDD46,OUT035,2400.432540621473
FDE45,OUT017,2948.5211335687945
FDI09,OUT017,3755.7602200509937
NCJ54,OUT010,566.2151203734752
NCA29,OUT018,2924.085019130306
NCN41,OUT027,3331.5027100371854
FDY34,OUT035,2687.379930621496
NCG55,OUT035,1986.6692762559173
DRM49,OUT046,668.5941774236308
NCB42,OUT049,1998.939385293928
FDE58,OUT045,1975.4128591158874
DRJ25,OUT013,765.6444425773818
FDS47,OUT010,196.66629791669902
FDY21,OUT049,3087.4831585277557
NCI54,OUT013,1729.9637605264184
FDO24,OUT017,2524.9084782488753
FDY43,OUT035,2765.856261087186
FDF35,OUT018,1597.6540653133152
NCP29,OUT019,165.54051323028693
FDN28,OUT027,2595.5641566384234
FDJ50,OUT018,799.0778787392856
FDQ14,OUT027,3982.027607713024
FDC37,OUT035,1668.7115074332319
FDN08,OUT046,1976.0650375558846
FDD04,OUT035,2117.9422483360545
FDW34,OUT018,3788.655254213233
FDP04,OUT017,1081.1840025189679
NCG07,OUT017,3131.547162285164
NCN14,OUT018,3018.817302257452
FDJ16,OUT045,855.7254030709801
NCM42,OUT045,1684.6047375921937
NCF19,OUT046,757.6244830338499
FDY21,OUT018,3064.6107812387327
FDY19,OUT035,1984.4029304171004
FDV09,OUT045,2498.5627941351613
FDA28,OUT013,2027.5189018962333
FDC38,OUT018,1950.3971001805273
FDL28,OUT045,3899.904037796715
NCH43,OUT049,3637.404133637512
NCN53,OUT045,598.7878609142936
NCW05,OUT017,1671.3263424199913
NCO30,OUT018,2975.587054419669
FDT04,OUT019,98.73167955020608
FDB27,OUT018,3075.9681348678464
NCK07,OUT013,2640.5286072499266
NCA53,OUT013,751.9248054162683
FDB33,OUT018,2592.402820547324
FDU37,OUT017,1298.1543734115896
FDR13,OUT035,1976.6294021167514
FDE45,OUT049,2951.9851422996617
FDV37,OUT017,3090.7907404568023
FDX44,OUT019,216.9037571517215
NCL06,OUT017,4071.3193166613637
FDJ28,OUT045,3143.0971835055093
FDX55,OUT049,3675.1059077501286
NCK17,OUT018,603.0536697880007
FDH52,OUT035,994.530737732234
FDN13,OUT027,2599.7568921269676
FDK44,OUT018,2773.9753311568697
FDU16,OUT046,1330.9072186847015
FDZ07,OUT017,910.3940215014024
NCN06,OUT027,4211.587134265543
FDH02,OUT010,210.22887101683568
NCW18,OUT045,3843.0551171893003
FDH57,OUT013,2039.6143448952444
FDV35,OUT045,2496.499367585549
NCU29,OUT013,2432.843464018826
NCP02,OUT046,859.5497957419857
FDN44,OUT013,2647.883715553848
FDX03,OUT018,643.1511935713659
FDR11,OUT010,370.85551166428786
FDA36,OUT046,3119.8890986744937
FDP58,OUT027,5551.444788917186
FDH31,OUT045,1605.465577212063
FDH34,OUT035,3163.60055867895
FDS13,OUT035,3938.470165005685
FDT01,OUT018,3603.6444755384964
FDY09,OUT049,2939.150007682388
FDV33,OUT027,5967.321354640708
NCW29,OUT010,296.85839554191466
NCN17,OUT045,1632.8263427253237
FDX01,OUT046,2002.8305925404466
FDL03,OUT049,3011.7760398440896
DRL59,OUT049,843.2248076886078
DRM11,OUT027,5857.533690437517
FDA43,OUT049,3106.5018941719036
FDZ56,OUT010,420.3371463721428
FDI44,OUT018,1281.0158577374239
FDB50,OUT013,1406.385461861115
FDU15,OUT019,98.73167955020608
NCJ19,OUT019,165.54051323028693
FDD48,OUT013,1972.6886376461061
NCW42,OUT035,3628.002484423206
FDL24,OUT017,2955.8267414156007
NCB30,OUT013,3107.7507830125896
FDK25,OUT013,2720.9673228337774
FDW28,OUT049,3005.0771368177047
FDD47,OUT017,2833.8485694580568
FDK16,OUT019,217.43982023606077
FDW37,OUT046,1524.1973503669733
FDA48,OUT035,3708.951944718662
FDA14,OUT017,2479.567781903317
FDV15,OUT013,1637.3033854221699
FDN22,OUT049,3890.3766784242744
NCD55,OUT045,617.7367938094203
FDY43,OUT013,2715.9308904148124
NCU05,OUT017,1303.0434107271976
FDF10,OUT035,2486.464641991485
FDR39,OUT018,3025.192738749275
FDG40,OUT013,615.8621473158496
FDZ28,OUT019,304.5234460481993
FDE02,OUT045,1541.4145372030093
FDU60,OUT049,2734.1140849348985
FDM21,OUT013,4169.208812519927
FDV52,OUT019,288.22021639260834
NCW06,OUT013,3056.9015224958216
FDX36,OUT035,3769.6147103364883
FDT35,OUT027,4224.915759484884
NCL19,OUT010,308.89894350369764
NCD31,OUT046,2696.2962208051867
FDE53,OUT019,254.5522016191585
FDW58,OUT019,246.01689633434125
DRF48,OUT046,3138.271513398257
FDW57,OUT035,2867.5598731028135
DRH13,OUT017,1668.7115074332319
FDT33,OUT013,2710.701416235684
DRK47,OUT027,5815.416325125707
FDY22,OUT010,328.89406452959884
FDC35,OUT019,519.3342710108309
FDO03,OUT013,3865.401898610987
FDF24,OUT045,1300.6387458346212
FDF56,OUT018,2941.8975667072373
FDD28,OUT013,939.5988303146328
FDG53,OUT027,3466.8291090538282
FDO27,OUT019,227.0365068906085
NCF54,OUT018,2790.9768698930543
FDC20,OUT027,1386.146897900123
FDU10,OUT046,621.0361970327033
DRA24,OUT018,2583.7833911185935
FDA02,OUT010,356.1591903782048
FDG10,OUT017,851.0768446035115
FDW39,OUT010,459.8679740882842
FDP04,OUT019,166.07293852269004
NCM55,OUT013,3129.980799007389
FDG47,OUT045,4218.077308720959
NCU41,OUT017,3024.388587422266
NCK31,OUT017,806.7678477397253
FDZ46,OUT045,1677.7708322377869
FDU13,OUT027,3982.027607713024
NCF19,OUT045,749.172155652237
NCJ43,OUT013,2912.094144761554
NCJ05,OUT045,2511.7195842353426
FDS04,OUT027,3463.608007960923
FDX28,OUT010,230.9246396978774
FDB41,OUT027,1188.8209015209463
FDG53,OUT046,2138.0794302533545
FDL15,OUT010,357.98390665098077
FDQ08,OUT049,932.6461321571835
DRN36,OUT013,1607.0308041151047
FDI46,OUT013,4134.295253076904
FDG16,OUT027,5515.326944342072
FDV32,OUT013,1203.7636958067
FDF44,OUT010,301.29493766116434
FDK04,OUT018,839.4673547461612
NCA41,OUT013,3061.4786432416045
FDD51,OUT017,646.4826197407735
NCZ53,OUT045,3150.951483485619
FDP01,OUT027,3960.0348050547364
FDY25,OUT049,3136.5540415895066
FDB17,OUT018,3001.891818586807
NCV54,OUT018,1925.2788953519994
FDJ32,OUT017,1104.5916979627957
FDA37,OUT049,2006.747664325983
FDG35,OUT035,2861.525219061183
NCM05,OUT018,3905.831718097254
FDG45,OUT046,3630.373366381818
FDH28,OUT013,627.6154962034414
NCE18,OUT049,4077.3765215732756
FDH38,OUT045,1982.283252920166
FDR56,OUT013,3097.045685733994
FDH17,OUT027,2580.7165630938202
FDD39,OUT049,3655.9051405036425
FDB41,OUT049,755.6694360789422
NCR53,OUT046,3652.8674607144485
FDX46,OUT017,852.3699231966323
FDV28,OUT049,609.6105000423229
FDA08,OUT018,2553.7444221115493
FDH45,OUT017,617.3257655490931
NCS38,OUT010,264.3934294376097
FDD40,OUT010,531.9368909866851
DRM59,OUT035,2401.080837744286
NCJ43,OUT018,2891.7890180536497
NCN29,OUT013,753.879852371176
NCC19,OUT045,3123.616486359804
FDR56,OUT035,3103.0769450459798
FDZ43,OUT049,4006.0344644213765
FDJ32,OUT010,163.89735877366957
DRH03,OUT017,1516.112950814964
NCZ54,OUT035,2620.0291164259256
FDE26,OUT017,2455.909018691406
FDS03,OUT045,1102.2242956336493
DRZ24,OUT019,292.880514296437
FDO48,OUT027,5636.9925913255
FDW39,OUT049,2906.4831475213596
NCK05,OUT049,1006.8905671828106
NCK30,OUT017,4097.452078903304
FDT27,OUT018,3701.370191077636
FDS08,OUT019,428.0124084904262
NCJ19,OUT049,846.9016577219663
FDC58,OUT045,629.8356036875387
DRE37,OUT013,3119.950451521441
FDW02,OUT035,2017.2693050033674
FDJ02,OUT010,362.9218610392877
FDX09,OUT045,2926.9015914857655
FDT31,OUT010,513.1395981418914
FDI24,OUT049,2927.4701067669525
FDY09,OUT045,2930.2362265073903
FDV28,OUT045,598.7878609142936
DRM47,OUT049,3123.7281924649246
FDT52,OUT019,567.0947798909408
FDI48,OUT018,813.6617475867442
FDY55,OUT017,3947.3554735731614
FDU48,OUT013,2034.672391026324
FDN25,OUT045,851.0768446035115
FDP20,OUT049,2037.134393428312
FDJ15,OUT013,3170.0728017157608
FDD04,OUT018,1948.5874995188037
FDY58,OUT045,3893.7570526756317
FDR37,OUT018,3071.170452113321
FDF44,OUT013,2007.5138260276535
FDD32,OUT045,1324.6307913632172
FDR57,OUT017,2418.249491455178
DRG39,OUT027,1386.146897900123
FDX15,OUT017,2546.546424153278
DRN37,OUT045,2585.9926067509414
FDW40,OUT027,3479.2605076380187
FDB32,OUT049,1534.161837469654
FDM40,OUT018,2189.212017020058
FDE39,OUT027,3269.1234645765717
DRH49,OUT017,1317.7524934477465
FDT46,OUT049,757.6244830338499
NCF06,OUT035,4057.445328599195
FDP07,OUT017,3002.141938893929
FDC04,OUT013,3971.127496768858
FDZ32,OUT017,1660.1816706952127
FDD50,OUT045,2693.9628052422586
FDU56,OUT017,3111.273354935005
FDV34,OUT017,1114.0211320089904
NCY41,OUT013,617.7043921759575
NCK18,OUT046,2692.0607293620988
DRH25,OUT049,816.1794630717084
FDT57,OUT046,3908.7846533635275
FDV56,OUT018,1601.599578740167
FDV12,OUT045,1605.5499925258196
FDN52,OUT017,1371.822289249123
FDX38,OUT035,745.9535546615821
FDE47,OUT018,1928.4557661580977
NCO07,OUT013,3578.264526189876
FDV09,OUT027,4044.405283863659
FDZ23,OUT019,484.07068239659407
DRH51,OUT018,1322.8750398164948
NCY54,OUT045,2834.378746316007
DRG49,OUT013,3960.0019157413003
NCC19,OUT049,3123.616486359804
NCV53,OUT045,3896.5365838828056
FDZ47,OUT019,245.25956148072214
NCO26,OUT018,1848.5542524814089
NCP02,OUT045,957.4057436946657
NCW30,OUT018,3891.3270559502807
NCN55,OUT046,3903.620432373849
FDB20,OUT010,177.82292711734408
DRL11,OUT013,2515.7893389471933
DRD60,OUT045,3114.3372786912323
FDW14,OUT010,198.0701761658679
FDL27,OUT010,164.4297840660729
FDU09,OUT018,839.4673547461612
DRH36,OUT027,1586.7640935952868
FDP34,OUT027,4035.3757218299806
FDE04,OUT017,2861.325406023338
FDZ57,OUT027,3427.719233214246
FDF02,OUT010,235.87740826319714
FDG28,OUT045,4009.296430304581
NCI31,OUT046,609.6105000423229
FDT43,OUT013,788.1550373812918
FDU20,OUT046,2054.830447851864
FDD53,OUT013,638.0979721313943
FDW15,OUT045,2495.508946035996
NCT53,OUT045,2532.1103794280407
NCG55,OUT027,3193.793268416396
FDD48,OUT035,1976.6294021167514
FDG47,OUT049,4212.255059229046
FDI21,OUT017,1104.5916979627957
FDT27,OUT017,3905.48243840108
DRO35,OUT013,1975.0837686643472
FDD33,OUT017,3781.9975732380935
FDC04,OUT035,4000.5043523178992
FDY34,OUT013,2665.004961131987
DRJ49,OUT049,2039.2539269537008
FDE05,OUT049,2468.512935466376
FDU31,OUT017,3698.4926326844998
NCN19,OUT027,5409.518356066479
